1,2,3,4,5,6,7,8,9,10,11,12
20180417,196450,코아시아옵틱스,KOSDAQ,1655,1426,0.036253776,0,1,4,2018,"(1000, 2000]"
20180430,11390,부산산업,KOSPI,65000,686,0.684615385,1,1,4,2018,"(400, 1000]"
20180502,11390,부산산업,KOSPI,84500,892,0.295857988,0,1,5,2018,"(400, 1000]"
20180502,99220,SDN,KOSDAQ,2485,874,0.002012072,0,1,5,2018,"(400, 1000]"
20180504,8250,이건산업,KOSPI,13150,1233,0.087452472,0,1,5,2018,"(1000, 2000]"
20180509,10145,삼성중공우,KOSPI,79400,91,-0.079345088,0,1,5,2018,"(0, 400]"
20180514,6345,대원전선우,KOSPI,6200,163,0.3,0,1,5,2018,"(0, 400]"
20180518,4545,깨끗한나라우,KOSPI,25350,93,0.615384615,1,1,5,2018,"(0, 400]"
20180521,4545,깨끗한나라우,KOSPI,32950,121,0.242792109,0,1,5,2018,"(0, 400]"
20180528,11390,부산산업,KOSPI,154500,1632,0.187702265,0,1,5,2018,"(1000, 2000]"
20180528,9275,신원우,KOSPI,69200,63,0.028901734,0,1,5,2018,"(0, 400]"
20180528,725,현대건설우,KOSPI,281000,278,0.142348754,0,1,5,2018,"(0, 400]"
20180528,45390,대아티아이,KOSDAQ,7930,5642,0.143757882,0,1,5,2018,"(4000, 500000]"
20180528,4985,성신양회우,KOSPI,20400,150,0.112745098,0,1,5,2018,"(0, 400]"
20180528,71090,하이스틸,KOSPI,43800,876,0.069634703,0,1,5,2018,"(400, 1000]"
20180528,4565,현대비앤지스틸우,KOSPI,100000,110,0.14,0,1,5,2018,"(0, 400]"
20180531,4090,한국석유,KOSPI,205000,1343,0.170731707,0,1,5,2018,"(1000, 2000]"
20180607,204840,지엘팜텍,KOSDAQ,6310,2035,0.137876387,0,1,6,2018,"(2000, 4000]"
20180611,27740,마니커,KOSPI,1140,1331,0.298245614,0,1,6,2018,"(1000, 2000]"
20180615,119830,아이텍,KOSDAQ,9750,518,0.964102564,2,1,6,2018,"(400, 1000]"
20180618,119830,아이텍,KOSDAQ,12650,673,0.513833992,1,1,6,2018,"(400, 1000]"
20180619,119830,아이텍,KOSDAQ,16400,872,0.167682927,0,1,6,2018,"(400, 1000]"
20180702,77970,STX엔진,KOSPI,13750,3164,0.138181818,0,1,7,2018,"(2000, 4000]"
20180703,3580,넥스트사이언스,KOSPI,7730,1493,0.48771022,1,1,7,2018,"(1000, 2000]"
20180704,3580,넥스트사이언스,KOSPI,10000,1931,0.15,0,1,7,2018,"(1000, 2000]"
20180827,900040,차이나그레이트,KOSDAQ,573,721,0.239092496,0,1,8,2018,"(400, 1000]"
20180904,111870,KH 일렉트론,KOSDAQ,4690,446,0.298507463,0,1,9,2018,"(400, 1000]"
20181002,238090,앤디포스,KOSDAQ,11250,1695,-0.013333333,0,1,10,2018,"(1000, 2000]"
20181029,214330,금호에이치티,KOSPI,6760,661,0.118343195,0,1,10,2018,"(400, 1000]"
20181031,196490,디에이테크놀로지,KOSDAQ,5270,550,0.138519924,0,1,10,2018,"(400, 1000]"
20181106,136510,에디슨EV,KOSDAQ,9430,509,0.113467656,0,1,11,2018,"(400, 1000]"
20181214,80440,에스제이케이,KOSDAQ,4490,323,0.131403118,0,1,12,2018,"(0, 400]"
20190107,16380,KG동부제철,KOSPI,9930,2704,0.409869084,1,1,1,2019,"(2000, 4000]"
20190108,16380,KG동부제철,KOSPI,12900,3513,0.085271318,0,1,1,2019,"(2000, 4000]"
20190115,54930,유신,KOSDAQ,25400,762,0.688976378,1,1,1,2019,"(400, 1000]"
20190116,54930,유신,KOSDAQ,33000,990,0.3,0,1,1,2019,"(400, 1000]"
20190214,179290,엠아이텍,KOSDAQ,4110,1250,0.063260341,0,1,2,2019,"(1000, 2000]"
20190218,38530,골드퍼시픽,KOSDAQ,3360,576,0.160714286,0,1,2,2019,"(400, 1000]"
20190312,1140,국보,KOSPI,23200,390,0.299568966,0,1,3,2019,"(0, 400]"
20190327,113810,디젠스,KOSDAQ,608,198,0.299342105,0,1,3,2019,"(0, 400]"
20190328,33110,코너스톤네트웍스,KOSDAQ,547,486,0.257769653,0,1,3,2019,"(400, 1000]"
20190411,2995,금호건설우,KOSPI,29050,85,0.299483649,0,1,4,2019,"(0, 400]"
20190412,159910,스킨앤스킨,KOSDAQ,655,756,0.094656489,0,1,4,2019,"(400, 1000]"
20190415,2995,금호건설우,KOSPI,49050,143,0.298674822,0,1,4,2019,"(0, 400]"
